datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-10 11:30:00,1.4446666666666663,2.4509585,-1.0062918237050378,0.11459274,2.5655513
2007-06-10 11:45:00,1.3768,1.3455393,0.0312606685638428,-0.06621809,1.2793212
2007-06-10 12:00:00,1.401333333333333,1.261959,0.13937437661488827,-0.030961918,1.2309971
2007-06-10 12:15:00,1.040266666666667,1.1936716,-0.1534049174626666,0.0086466735,1.2023183
2007-06-10 12:30:00,2.271866666666667,2.5109484,-0.23908175290425593,-0.028985668,2.4819627
2007-06-10 12:45:00,1.691466666666667,2.078203,-0.3867362962086993,-0.04168058,2.0365224
2007-06-10 13:00:00,2.743333333333333,3.1924713,-0.4491379324595135,-0.06554593,3.1269252
2007-06-10 13:15:00,2.1094666666666666,2.5135307,-0.4040640645345053,-0.07141281,2.442118
2007-06-10 13:30:00,2.2402666666666664,2.900801,-0.6605342767079674,-0.07117285,2.829628
2007-06-10 13:45:00,1.8089333333333333,1.6960422,0.11289115327199295,-0.073013805,1.6230284
2007-06-10 14:00:00,2.6882666666666664,1.9824945,0.7057721932093299,-0.044532496,1.9379619
2007-06-10 14:15:00,2.0650666666666666,1.6895736,0.37549302107493077,0.07143362,1.7610073
2007-06-10 14:30:00,2.2292,2.4640508,-0.23485076980590813,0.1158012,2.5798519
2007-06-10 14:45:00,1.6942666666666668,1.7178129,-0.0235462291081745,0.007141039,1.7249539
2007-06-10 15:00:00,1.0985333333333334,0.9909094,0.10762393573125206,-0.014955236,0.9759542
2007-06-10 15:15:00,0.7746666666666667,0.76412225,0.010544418970743874,0.0028025205,0.76692474
2007-06-10 15:30:00,0.75,0.65098315,0.09901684522628784,-0.008626185,0.642357
2007-06-10 15:45:00,0.6552,0.4547201,0.2004798902988434,0.00047840038,0.4551985
2007-06-10 16:00:00,2.3186666666666667,2.2377763,0.08089038721720376,0.019599538,2.2573757
2007-06-10 16:15:00,0.6733333333333333,1.2181355,-0.5448021427790324,0.011920533,1.230056
2007-06-10 16:30:00,0.5016,0.51721716,-0.015617159271240189,-0.07526763,0.44194955
2007-06-10 16:45:00,0.8084000000000001,0.988209,-0.1798090091705321,-0.040369086,0.9478399
2007-06-10 17:00:00,1.2828000000000002,1.340007,-0.05720694751739486,-0.06126617,1.2787408
2007-06-10 17:15:00,1.310533333333333,1.3110048,-0.00047142454783144494,-0.051169604,1.2598351
2007-06-10 17:30:00,1.338,1.3443769,-0.0063769216537474804,-0.034854576,1.3095224
2007-06-10 17:45:00,0.9825333333333334,1.3265752,-0.3440418266932169,-0.033558726,1.2930164
2007-06-10 18:00:00,0.2065333333333333,0.7779026,-0.5713692698160808,-0.068924166,0.7089784
2007-06-10 18:15:00,0.1684,0.28678182,-0.11838181767463685,-0.0807477,0.20603412
2007-06-10 18:30:00,0.1704,0.27155253,-0.10115253291130066,-0.060605086,0.21094745
2007-06-10 18:45:00,0.1790666666666666,0.28141353,-0.10234685867627469,-0.06314695,0.21826658
2007-06-10 19:00:00,0.2,0.298643,-0.09864299297332763,-0.047905084,0.2507379
2007-06-10 19:15:00,0.2934666666666666,0.3480689,-0.05460222628911343,-0.039706744,0.30836216
2007-06-10 19:30:00,1.5229333333333337,1.7192067,-0.19627335745493535,-0.037987307,1.6812193
2007-06-10 19:45:00,0.9044,1.4100975,-0.5056974798202515,-0.05723015,1.3528674
2007-06-10 20:00:00,0.8814666666666666,0.9221954,-0.040728708299001104,-0.075072475,0.8471229
2007-06-10 20:15:00,0.7015999999999999,0.8498373,-0.1482373031616212,-0.05143097,0.79840636
2007-06-10 20:30:00,0.5656,0.8146919,-0.24909190120697022,-0.05342086,0.76127106
2007-06-10 20:45:00,0.4612,0.714482,-0.25328200941085816,-0.05935558,0.65512645
2007-06-10 21:00:00,0.3533333333333333,0.5602151,-0.2068817822138469,-0.061498504,0.49871662
2007-06-10 21:15:00,0.31,0.44727248,-0.13727247953414917,-0.059831724,0.38744074
2007-06-10 21:30:00,0.8656,0.50726324,0.35833675680160526,-0.05401109,0.45325214
2007-06-10 21:45:00,1.8517333333333328,1.0723166,0.779416686757405,0.015634287,1.087951
2007-06-10 22:00:00,2.3800000000000003,1.8659232,0.5140768337249759,0.13055149,1.9964746
2007-06-10 22:15:00,2.2634666666666665,2.1774297,0.08603699061075831,0.1690542,2.346484
2007-06-10 22:30:00,2.111466666666667,2.0060694,0.10539724489847835,0.103534155,2.1096036
2007-06-10 22:45:00,1.6357333333333333,1.724971,-0.08923772265116381,0.054955866,1.7799269
2007-06-10 23:00:00,0.6548,1.1406001,-0.48580008525848384,-0.0023644897,1.1382356
2007-06-10 23:15:00,0.6973333333333332,0.56498563,0.1323477004369099,-0.08088182,0.4841038
2007-06-10 23:30:00,0.9757333333333336,0.6076935,0.3680398399670921,-0.024958752,0.58273476
2007-06-10 23:45:00,0.6756,0.6642718,0.011328228092193582,0.053833548,0.7181053
2007-06-11 00:00:00,0.5354666666666666,0.53927815,-0.003811482938130717,0.026545107,0.56582326
2007-06-11 00:15:00,0.4430666666666666,0.5059809,-0.06291424220403041,-0.00030130497,0.5056796
2007-06-11 00:30:00,0.3263999999999999,0.37558943,-0.049189430332183925,-0.024211507,0.35137793
2007-06-11 00:45:00,0.2782666666666666,0.26357055,0.01469611956278477,-0.027845087,0.23572546
2007-06-11 01:00:00,0.3369333333333333,0.32113203,0.015801299269994074,-0.021283725,0.29984832
2007-06-11 01:15:00,0.222,0.26787367,-0.04587367463111877,-0.016605226,0.25126845
2007-06-11 01:30:00,0.162,0.17763843,-0.01563842642307281,-0.024329077,0.15330935
2007-06-11 01:45:00,0.2382666666666666,0.23597386,0.002292801872889133,-0.019832464,0.2161414
2007-06-11 02:00:00,0.3053333333333333,0.28354323,0.02179010423024491,-0.014158291,0.26938495
2007-06-11 02:15:00,0.2105333333333333,0.20575483,0.004778501900037091,-0.0067160097,0.19903882
2007-06-11 02:30:00,0.1948,0.18367834,0.011121656107902528,-0.005728089,0.17795025
2007-06-11 02:45:00,0.1926666666666666,0.17794123,0.014725433746973604,-0.0029690922,0.17497215
2007-06-11 03:00:00,0.2249333333333333,0.22123632,0.003697014983495034,-0.00022463361,0.22101168
2007-06-11 03:15:00,0.196,0.19951695,-0.0035169520378112717,0.00065885094,0.2001758
2007-06-11 03:30:00,0.21,0.18378398,0.026216021776199333,-0.001156167,0.18262781
2007-06-11 03:45:00,0.2982666666666667,0.27006218,0.028204488293329888,0.0059731347,0.2760353
2007-06-11 04:00:00,0.2374666666666666,0.23810913,-0.000642460020383262,0.010397405,0.24850653
2007-06-11 04:15:00,0.1437333333333333,0.12933326,0.014400075658162398,0.006558048,0.1358913
2007-06-11 04:30:00,0.1749333333333333,0.14441137,0.030521963175137806,0.00772279,0.15213417
2007-06-11 04:45:00,0.2785333333333333,0.27064225,0.007891082557042406,0.010560469,0.28120273
2007-06-11 05:00:00,0.1667999999999999,0.19399114,-0.027191139531135666,0.007080137,0.20107128
2007-06-11 05:15:00,0.2118666666666666,0.22512561,-0.013258944161733066,-0.0010977355,0.22402787
2007-06-11 05:30:00,0.3094666666666666,0.321617,-0.012150340588887587,-0.00070509023,0.3209119
2007-06-11 05:45:00,0.2347999999999999,0.25647324,-0.02167324323654185,0.0016467869,0.25812003
2007-06-11 06:00:00,0.126,0.18560636,-0.05960636043548584,0.0017023913,0.18730876
2007-06-11 06:15:00,0.6004,0.5430275,0.05737247982025151,-0.0046585146,0.538369
2007-06-11 06:30:00,1.4545333333333332,1.6953766,-0.2408433012644451,0.01152555,1.7069021
2007-06-11 06:45:00,2.2228,1.7341362,0.4886637762069701,-0.02653941,1.7075968
2007-06-11 07:00:00,1.6401333333333334,1.7729484,-0.1328150509516397,0.06570632,1.8386548
2007-06-11 07:15:00,1.5513333333333332,1.6428888,-0.0915554510752361,0.0149080185,1.6577969
2007-06-11 07:30:00,1.7905333333333333,1.7944746,-0.003941268412272159,-0.004747031,1.7897276
2007-06-11 07:45:00,1.448,1.8412112,-0.39321119976043706,0.003207535,1.8444188
2007-06-11 08:00:00,1.4841333333333333,1.289266,0.19486734307607012,-0.049664136,1.2396019
2007-06-11 08:15:00,1.5617333333333334,1.4427875,0.11894580529530852,0.012071386,1.4548589
2007-06-11 08:30:00,1.5541333333333334,1.4891703,0.06496302045186364,0.031910338,1.5210806
2007-06-11 08:45:00,1.4773333333333334,1.4033846,0.07394876702626552,0.033033215,1.4364178
2007-06-11 09:00:00,1.1948,1.3236272,-0.12882723350524894,0.023361063,1.3469883
2007-06-11 09:15:00,1.2724,1.3696535,-0.09725346336364749,-0.0139615415,1.3556919
2007-06-11 09:30:00,1.224,1.2861583,-0.06215832328796389,-0.020035958,1.2661223
2007-06-11 09:45:00,1.1524,1.2417796,-0.08937956581115714,-0.017151933,1.2246276
2007-06-11 10:00:00,1.2456,1.2943183,-0.048718318367004354,-0.01913578,1.2751825
2007-06-11 10:15:00,1.3669333333333331,1.5340807,-0.16714741045633974,-0.01628886,1.5177919
2007-06-11 10:30:00,1.2253333333333332,1.2993249,-0.07399153677622494,-0.030809728,1.2685151
2007-06-11 10:45:00,0.7593333333333333,0.9223578,-0.16302446428934736,-0.02016711,0.9021907
2007-06-11 11:00:00,0.2764,0.579065,-0.3026650248527527,-0.027148155,0.5519169
2007-06-11 11:15:00,0.176,0.27759194,-0.10159194374084474,-0.041313186,0.23627876
2007-06-11 11:30:00,0.112,0.16885465,-0.05685465383529663,-0.035058342,0.1337963
2007-06-11 11:45:00,0.2301333333333333,0.2805864,-0.05045305835405989,-0.016371453,0.26421493
2007-06-11 12:00:00,0.3406666666666666,0.42860308,-0.08793641622861231,-0.018470991,0.41013208
2007-06-11 12:15:00,0.1505333333333333,0.2630063,-0.1124729664007823,-0.023812195,0.23919411
2007-06-11 12:30:00,0.1377333333333333,0.19093302,-0.053199685589472495,-0.02426283,0.16667019
2007-06-11 12:45:00,0.2689333333333333,0.31595716,-0.04702382547060652,-0.015844336,0.3001128
2007-06-11 13:00:00,0.1791999999999999,0.27998793,-0.10078793125152599,-0.011142572,0.26884535
2007-06-11 13:15:00,0.1186666666666666,0.15602192,-0.03735525616010037,-0.015396053,0.14062586
2007-06-11 13:30:00,0.2542666666666667,0.3121177,-0.05785102914174395,-0.008176931,0.30394077
2007-06-11 13:45:00,0.2976,0.34765092,-0.05005091538429263,-0.004396593,0.34325433
2007-06-11 14:00:00,0.1572,0.28628275,-0.1290827479839325,-0.011759165,0.2745236
2007-06-11 14:15:00,0.1798666666666666,0.25802678,-0.07816011203130094,-0.031480454,0.22654632
2007-06-11 14:30:00,0.1896,0.28359705,-0.09399705209732057,-0.027860308,0.25573674
2007-06-11 14:45:00,0.2081333333333333,0.3046093,-0.09647596537272138,-0.028486174,0.27612314
2007-06-11 15:00:00,0.1693333333333333,0.2405035,-0.07117017153898877,-0.030295745,0.21020776
2007-06-11 15:15:00,0.2065333333333333,0.27265093,-0.06611759397188827,-0.030970959,0.24167997
2007-06-11 15:30:00,0.2855999999999999,0.3466018,-0.06100181403160104,-0.030386189,0.31621563
2007-06-11 15:45:00,0.2178666666666666,0.31748837,-0.09962170565923062,-0.030695518,0.28679284
2007-06-11 16:00:00,0.1610666666666666,0.2852018,-0.12413512128194179,-0.035109717,0.25009206
2007-06-11 16:15:00,0.1505333333333333,0.21435916,-0.06382583090464278,-0.039469734,0.17488943
2007-06-11 16:30:00,0.2390666666666666,0.32592538,-0.08685871332486478,-0.032496497,0.2934289
2007-06-11 16:45:00,0.2098666666666666,0.3158822,-0.10601553929646818,-0.03667789,0.2792043
2007-06-11 17:00:00,0.2013333333333333,0.2741209,-0.07278756372133893,-0.038094193,0.2360267
2007-06-11 17:15:00,0.2339999999999999,0.29938987,-0.06538986897468577,-0.03664311,0.26274675
2007-06-11 17:30:00,0.2690666666666666,0.35452363,-0.0854569622834524,-0.035563935,0.31895968
2007-06-11 17:45:00,0.172,0.23477565,-0.062775647521019,-0.038717482,0.19605817
2007-06-11 18:00:00,0.1750666666666666,0.1761175,-0.0010508280356725797,-0.035592765,0.14052473
2007-06-11 18:15:00,0.3148,0.3249289,-0.010128909540176367,-0.025108473,0.29982042
2007-06-11 18:30:00,0.3121333333333334,0.39764512,-0.08551178251902258,-0.023740726,0.37390438
2007-06-11 18:45:00,0.2566666666666666,0.314178,-0.0575113232930502,-0.03383939,0.2803386
2007-06-11 19:00:00,0.2441333333333333,0.34411782,-0.09998448692957562,-0.03335027,0.31076756
2007-06-11 19:15:00,1.2218666666666669,1.3687803,-0.1469135886510211,-0.038240135,1.3305402
2007-06-11 19:30:00,1.2089333333333334,1.4734799,-0.26454653364817293,-0.04660323,1.4268767
2007-06-11 19:45:00,0.8566666666666667,1.0927917,-0.23612500985463458,-0.060811434,1.0319803
2007-06-11 20:00:00,0.2310666666666666,0.7442517,-0.5131850613911948,-0.058679473,0.68557227
2007-06-11 20:15:00,0.3129333333333333,0.43033326,-0.1173999233881633,-0.07158192,0.35875133
2007-06-11 20:30:00,0.1973333333333333,0.3082823,-0.11094895259539289,-0.052056707,0.2562256
2007-06-11 20:45:00,0.1301333333333333,0.22296882,-0.09283548342386885,-0.049629975,0.17333885
2007-06-11 21:00:00,0.6082666666666666,0.39413354,0.21413312865893042,-0.04423158,0.34990197
2007-06-11 21:15:00,1.1614666666666666,0.6578832,0.5035834397951762,0.004052174,0.6619354
2007-06-11 21:30:00,0.7668,0.8198677,-0.05306767053604122,0.08531138,0.905179
2007-06-11 21:45:00,1.2220000000000002,0.82217044,0.3998295636177065,0.027259892,0.8494303
2007-06-11 22:00:00,1.004,1.592859,-0.5888590297698975,0.06550123,1.6583602
2007-06-11 22:15:00,0.6974666666666667,0.876913,-0.17944634440739948,-0.07638413,0.8005289
2007-06-11 22:30:00,0.6141333333333333,0.64104617,-0.0269128330866496,-0.05850739,0.5825388
2007-06-11 22:45:00,0.7676000000000001,0.7510079,0.016592085456848205,-0.042039033,0.7089689
2007-06-11 23:00:00,0.678,0.8000082,-0.12200817775726314,-0.024249906,0.77575827
2007-06-11 23:15:00,0.8422666666666667,0.5800886,0.26217805124918625,-0.040589727,0.53949887
2007-06-11 23:30:00,0.4156,0.74809694,-0.3324969429016113,0.018049262,0.7661462
2007-06-11 23:45:00,0.46,0.55643886,-0.09643886327743528,-0.061853997,0.49458486
2007-06-12 00:00:00,1.0856,1.1696367,-0.08403672637939463,-0.04482808,1.1248087
2007-06-12 00:15:00,1.2624,1.3705637,-0.10816374549865726,-0.042155694,1.328408
2007-06-12 00:30:00,1.2422666666666666,1.2500826,-0.007815945370992061,-0.040522195,1.2095604
2007-06-12 00:45:00,0.2438666666666667,0.71369094,-0.4698242698987325,-0.030643312,0.68304765
2007-06-12 01:00:00,0.1124,0.14346378,-0.031063775515556336,-0.07549902,0.067964755
2007-06-12 01:15:00,0.1665333333333333,0.14296716,0.023566168816884336,-0.040369105,0.102598056
2007-06-12 01:30:00,0.3193333333333333,0.3681221,-0.04878876749674482,-0.021598445,0.34652364
2007-06-12 01:45:00,0.1872,0.2265059,-0.03930590538978576,-0.02339831,0.2031076
2007-06-12 02:00:00,0.0977333333333333,0.13417104,-0.036437705532709794,-0.02250358,0.111667454
2007-06-12 02:15:00,0.1812,0.19745454,-0.0162545419216156,-0.02249562,0.17495891
2007-06-12 02:30:00,0.2026666666666666,0.21269664,-0.010029975016911885,-0.017950164,0.19474648
2007-06-12 02:45:00,0.1422666666666666,0.15662035,-0.014353686793645293,-0.016280498,0.14033985
2007-06-12 03:00:00,0.238,0.24352846,-0.005528455495834361,-0.015693206,0.22783525
2007-06-12 03:15:00,0.222,0.2463633,-0.024363297104835507,-0.012341115,0.23402219
2007-06-12 03:30:00,0.1990666666666666,0.21717732,-0.018110649879773538,-0.013666042,0.20351127
2007-06-12 03:45:00,0.1588,0.1877373,-0.028937300992012027,-0.013128844,0.17460845
2007-06-12 04:00:00,0.1241333333333333,0.14295396,-0.01882062875429792,-0.01567208,0.12728187
2007-06-12 04:15:00,0.1862666666666666,0.20751683,-0.021250167473157305,-0.014371014,0.19314583
2007-06-12 04:30:00,0.2204,0.24771312,-0.027313118791580188,-0.015373552,0.23233956
2007-06-12 04:45:00,0.2230666666666666,0.24737874,-0.02431207006772365,-0.01595632,0.23142242
2007-06-12 05:00:00,0.154,0.20589063,-0.05189062571525574,-0.015090793,0.19079983
2007-06-12 05:15:00,0.2202666666666667,0.2658931,-0.04562643502553301,-0.018191244,0.24770185
2007-06-12 05:30:00,0.1928,0.22782591,-0.03502590985298157,-0.017423993,0.21040192
2007-06-12 05:45:00,0.1006666666666666,0.14231558,-0.041648914774259,-0.015153764,0.12716182
2007-06-12 06:00:00,0.1565333333333333,0.22602718,-0.06949384245077772,-0.015169689,0.21085748
2007-06-12 06:15:00,0.3058666666666667,0.39931384,-0.0934471706231435,-0.019024855,0.380289
2007-06-12 06:30:00,0.1932,0.3202774,-0.12707739286422728,-0.023519132,0.29675826
2007-06-12 06:45:00,0.9910666666666668,0.23001534,0.7610513291994732,-0.025736114,0.20427923
2007-06-12 07:00:00,0.3765333333333333,0.78057903,-0.40404569718043015,0.08032899,0.86090803
2007-06-12 07:15:00,0.3526666666666667,0.37422612,-0.021559456427892032,-0.021506999,0.35271913
2007-06-12 07:30:00,0.2394666666666666,0.26535198,-0.025885314257939718,-0.00597865,0.25937334
2007-06-12 07:45:00,0.3625333333333333,0.3991591,-0.03662577029863995,-0.00017259235,0.39898652
2007-06-12 08:00:00,0.5065333333333334,0.42832205,0.07821128633817043,-0.0012919297,0.42703012
2007-06-12 08:15:00,0.3712,0.4970008,-0.12580081348419192,0.01379212,0.5107929
2007-06-12 08:30:00,0.3285333333333333,0.26670757,0.061825763972600256,-0.017101636,0.24960594
2007-06-12 08:45:00,0.5153333333333333,0.45261234,0.06272099288304644,0.0043792985,0.45699164
2007-06-12 09:00:00,0.3903999999999999,0.44400844,-0.0536084397792817,0.013289742,0.4572982
2007-06-12 09:15:00,0.3390666666666667,0.20983467,0.12923200160662335,-0.0022052731,0.2076294
2007-06-12 09:30:00,0.4853333333333333,0.33585873,0.14947460087140396,0.02288687,0.3587456
2007-06-12 09:45:00,0.5330666666666667,0.6859652,-0.152898513730367,0.04050177,0.72646695
2007-06-12 10:00:00,0.58,0.5628995,0.017100529670715292,-0.004304987,0.55859447
2007-06-12 10:15:00,1.3370666666666666,1.4212638,-0.08419714730580652,0.0047435216,1.4260074
2007-06-12 10:30:00,1.4549333333333332,1.4002334,0.05469994538625067,-0.0072722384,1.3929611
2007-06-12 10:45:00,1.1508,1.3555372,-0.2047371761322021,0.009866356,1.3654035
2007-06-12 11:00:00,0.3397333333333333,0.552836,-0.21310266758600876,-0.02356266,0.52927333
2007-06-12 11:15:00,0.4170666666666667,0.3080248,0.10904187280337019,-0.030885762,0.27713904
2007-06-12 11:30:00,0.4977333333333333,0.4452896,0.052443721516927055,0.0028590825,0.4481487
2007-06-12 11:45:00,0.33,0.4029273,-0.07292730927467345,0.011146828,0.41407412
2007-06-12 12:00:00,0.8201333333333333,0.22412819,0.596005146630605,-0.0031500142,0.22097817
2007-06-12 12:15:00,0.4249333333333333,0.6707444,-0.24581108576456712,0.09108095,0.7618254
2007-06-12 12:30:00,0.3186666666666667,0.42328894,-0.10462227471669511,0.0075218864,0.43081084
2007-06-12 12:45:00,0.2081333333333333,0.33264637,-0.12451303660074872,-0.007915546,0.3247308
2007-06-12 13:00:00,0.2117333333333333,0.34467915,-0.13294581367174788,-0.019620016,0.32505912
2007-06-12 13:15:00,0.2481333333333333,0.38252214,-0.1343888026396434,-0.02371025,0.3588119
2007-06-12 13:30:00,0.1565333333333333,0.28004348,-0.12351014944712324,-0.032968555,0.24707493
2007-06-12 13:45:00,0.1324,0.18310677,-0.050706765151023875,-0.030613596,0.15249316
2007-06-12 14:00:00,0.2089333333333333,0.32672313,-0.1177897952238719,-0.021719275,0.30500385
2007-06-12 14:15:00,0.2558666666666666,0.32278675,-0.06692008174260466,-0.02468471,0.29810205
2007-06-12 14:30:00,0.2002666666666666,0.3062068,-0.10594012592633573,-0.019400746,0.28680605
2007-06-12 14:45:00,0.1944,0.2879146,-0.09351460394859315,-0.021654893,0.2662597
2007-06-12 15:00:00,0.2013333333333333,0.24693942,-0.045606087366739934,-0.020045584,0.22689384
2007-06-12 15:15:00,0.1791999999999999,0.22901227,-0.04981226580142986,-0.016093435,0.21291883
2007-06-12 15:30:00,0.1744,0.2551035,-0.08070349869728088,-0.014894934,0.24020857
2007-06-12 15:45:00,0.32,0.43294245,-0.1129424500465393,-0.01889999,0.41404247
2007-06-12 16:00:00,1.3549333333333335,1.5314734,-0.17654006487528462,-0.023123907,1.5083495
2007-06-12 16:15:00,1.2633333333333332,1.2929518,-0.029618488947550592,-0.031662814,1.261289
2007-06-12 16:30:00,0.8037333333333333,0.84764284,-0.04390950562159224,-0.019772483,0.82787037
2007-06-12 16:45:00,0.1828,0.57452995,-0.39172994585037235,-0.01929434,0.5552356
2007-06-12 17:00:00,0.2032,0.27987584,-0.07667584471702577,-0.051918622,0.22795722
2007-06-12 17:15:00,0.1876,0.24329741,-0.055697412991523754,-0.032552544,0.21074487
2007-06-12 17:30:00,0.3305333333333333,0.36782837,-0.03729503580729171,-0.029257236,0.33857113
2007-06-12 17:45:00,0.5718666666666666,0.97070706,-0.39884039223988854,-0.023305625,0.9474014
2007-06-12 18:00:00,0.5650666666666667,0.8107685,-0.24570181840260819,-0.0596213,0.7511472
2007-06-12 18:15:00,2.016933333333333,2.2549229,-0.23798953348795626,-0.05253644,2.2023864
2007-06-12 18:30:00,2.571733333333333,2.8750865,-0.3033532126108809,-0.05404044,2.821046
2007-06-12 18:45:00,3.155466666666667,3.2255776,-0.07011092618306458,-0.0589024,3.166675
2007-06-12 19:00:00,3.2898666666666667,3.503131,-0.213264246114095,-0.04637565,3.4567552
2007-06-12 19:15:00,1.951466666666667,2.0937192,-0.142252577336629,-0.056078326,2.0376408
2007-06-12 19:30:00,1.4794666666666667,1.7337867,-0.2543200354894002,-0.05046556,1.6833211
2007-06-12 19:45:00,0.7413333333333334,1.2217727,-0.4804393374125162,-0.058394518,1.1633781
2007-06-12 20:00:00,0.5650666666666667,0.6893355,-0.12426885836919144,-0.06501659,0.62431896
2007-06-12 20:15:00,0.7228,0.55142206,0.17137794046401977,-0.04523262,0.50618947
2007-06-12 20:30:00,0.4662666666666667,0.6895664,-0.22329970715840652,-0.01052702,0.67903936
2007-06-12 20:45:00,0.4884,0.50563323,-0.017233234977722167,-0.049521793,0.45611143
2007-06-12 21:00:00,1.1341333333333334,1.1772497,-0.043116336695353086,-0.030679656,1.14657
2007-06-12 21:15:00,2.170933333333333,1.7181884,0.4527449282964069,-0.031453643,1.6867348
2007-06-12 21:30:00,2.280266666666667,1.9486357,0.33163096930185976,0.048020996,1.9966567
2007-06-12 21:45:00,1.639066666666667,1.6892228,-0.050156145985921,0.085862026,1.7750849
2007-06-12 22:00:00,1.062,1.3270909,-0.2650908594131469,0.012843651,1.3399345
2007-06-12 22:15:00,1.3099999999999998,1.2312605,0.07873946189880354,-0.042168893,1.1890917
2007-06-12 22:30:00,0.9833333333333332,1.4812725,-0.4979391256968182,-0.003451732,1.4778208
2007-06-12 22:45:00,0.7794666666666666,0.91091734,-0.13145067504247032,-0.07444507,0.8364723
2007-06-12 23:00:00,0.8562666666666667,0.8352935,0.020973194853464827,-0.05534768,0.7799458
2007-06-12 23:15:00,0.8865333333333333,0.9370013,-0.05046795460383102,-0.03114354,0.90585774
2007-06-12 23:30:00,0.6702666666666667,0.7999654,-0.12969871495564778,-0.03442757,0.7655378
2007-06-12 23:45:00,0.2742666666666666,0.62143624,-0.3471695716222128,-0.041136798,0.58029944
2007-06-13 00:00:00,0.2855999999999999,0.38484117,-0.0992411738872529,-0.06932433,0.31551683
2007-06-13 00:15:00,0.2231999999999999,0.342037,-0.11883699231147776,-0.046452995,0.295584
2007-06-13 00:30:00,0.1586666666666666,0.2650919,-0.10642522939046231,-0.04790243,0.21718946
2007-06-13 00:45:00,0.1821333333333333,0.2162284,-0.0340950623671214,-0.04723825,0.16899015
2007-06-13 01:00:00,0.2111999999999999,0.2438676,-0.032667605924606435,-0.030271968,0.21359564
2007-06-13 01:15:00,0.7688,0.8351703,-0.06637032861709591,-0.02650751,0.80866283
2007-06-13 01:30:00,1.2696,1.3446149,-0.07501486339569086,-0.030483095,1.3141317
2007-06-13 01:45:00,0.9402666666666668,1.0852714,-0.14500469182332343,-0.03329282,1.0519786
2007-06-13 02:00:00,0.236,0.5632638,-0.32726377391815187,-0.0453809,0.5178829
2007-06-13 02:15:00,0.1713333333333333,0.20650329,-0.035169953624407474,-0.06366667,0.14283662
2007-06-13 02:30:00,0.1157333333333333,0.14623061,-0.030497274891535475,-0.037872314,0.108358294
2007-06-13 02:45:00,0.2441333333333333,0.2804701,-0.03633676969210309,-0.030392842,0.25007725
2007-06-13 03:00:00,0.2193333333333333,0.27497718,-0.055643844048182206,-0.027145045,0.24783213
2007-06-13 03:15:00,0.1986666666666666,0.22016884,-0.02150217719872799,-0.028899362,0.19126949
2007-06-13 03:30:00,0.2352,0.25490344,-0.019703435707092293,-0.023712393,0.23119104
2007-06-13 03:45:00,0.2728,0.32371512,-0.05091512055397035,-0.021608591,0.30210653
2007-06-13 04:00:00,0.116,0.14363913,-0.02763913238048553,-0.026334153,0.11730498
2007-06-13 04:15:00,0.1330666666666666,0.13792954,-0.00486287718613948,-0.025757596,0.11217195
2007-06-13 04:30:00,0.2625333333333333,0.29514155,-0.03260821458498642,-0.022544716,0.27259684
2007-06-13 04:45:00,0.2029333333333333,0.23241305,-0.029479720179239943,-0.025036545,0.20737651
2007-06-13 05:00:00,0.2204,0.24714923,-0.026749229049682605,-0.025428168,0.22172105
2007-06-13 05:15:00,0.2074666666666666,0.24046822,-0.033001552255948446,-0.02407394,0.21639428
2007-06-13 05:30:00,0.2142666666666666,0.25915432,-0.04488765309651699,-0.023233345,0.23592098
2007-06-13 05:45:00,0.1631999999999999,0.19973154,-0.03653154366016398,-0.024743363,0.17498818
2007-06-13 06:00:00,0.1434666666666667,0.22195856,-0.07849189606507617,-0.023376089,0.19858247
2007-06-13 06:15:00,0.1910666666666666,0.26893142,-0.07786475199063625,-0.027701605,0.24122982
2007-06-13 06:30:00,0.6629333333333333,0.54092103,0.12201230090459181,-0.026932193,0.51398885
2007-06-13 06:45:00,0.4349333333333333,0.97501075,-0.5400774193445842,0.0010753121,0.9760861
2007-06-13 07:00:00,0.8778666666666666,0.6817261,0.19614056860605866,-0.052578937,0.6291472
2007-06-13 07:15:00,1.6800000000000002,1.7519639,-0.07196385383605941,0.0035137734,1.7554777
2007-06-13 07:30:00,1.3274666666666666,1.7611446,-0.43367797139485686,-0.013329131,1.7478155
2007-06-13 07:45:00,1.3321333333333334,1.462318,-0.13018461023966466,-0.050498806,1.4118191
2007-06-13 08:00:00,1.7686666666666668,1.2942145,0.47445217959086117,-0.036717158,1.2574973
2007-06-13 08:15:00,1.4154666666666669,1.8265226,-0.4110559220631915,0.045150563,1.8716731
2007-06-13 08:30:00,1.3156,1.3310344,-0.015434421920776265,-0.039653417,1.291381
2007-06-13 08:45:00,1.1978666666666666,1.263082,-0.0652153607686361,-0.021340035,1.241742
2007-06-13 09:00:00,1.3168000000000002,1.3959568,-0.07915675468444805,-0.02152652,1.3744302
2007-06-13 09:15:00,1.2286666666666666,1.2327816,-0.004114981969197684,-0.022534305,1.2102474
2007-06-13 09:30:00,0.2870666666666667,0.5097567,-0.222690017636617,-0.0217588,0.4879979
2007-06-13 09:45:00,0.2478666666666666,0.31734076,-0.06947409475644437,-0.04300812,0.27433264
2007-06-13 10:00:00,0.3147999999999999,0.44472945,-0.12992944736480722,-0.029685471,0.41504398
